phrase,valeur réelle,valeur prédite
VRAIS POSITIFS, , 
il_expl être regrettable que un personnel fortement investir dans le mise en œuvre de le politique décider par le établissement en arriver à envisager un démission général .,D,D
"lui juger par ailleurs regrettable que le commission sur le règlement intérieur ne avoir pas transmettre plus en amont son conclusion car le membre de ce instance , qui ne siéger pas en conseil de administration , avoir apprécier de pouvoir participer à+le présent débat .",D,D
"en conclusion , le président rappeler son position : lui se_expl être toujours prononcer contre un augmentation inconsidérer de+le droit étudiant .",D,D
"Monsieur Rioux comprendre profondément le préoccupation de+le personnel de+le bibliothèque quant à+le conséquence possible de le fermeture sur le situation de+le auxiliaire et sur le aménagement de+le service mais lui se_expl déclarer choquer lorsque le délégation parler "" de absence de concertation "" .",D,D
lui être pour son part hostile à le création de précédent .,D,D
le représentant de+le étudiant exprimer son désaccord avec ce proposition ;,D,D
Monsieur PUICHAUD-CHAUDOT estimer que il_expl ne être pas opportun de rappeler le fonction professionnel de+le deux candidat .,D,D
"lui indiquer que le non-disponibilité de certain enseignant pour le tenue de+le bureau de vote avoir être remarquer , ce qui lui sembler regrettable .",D,D
Monsieur LEFEBVRE et Monsieur Gay se_expl prononcer contre ce proposition de amendement en ce que lui être illégal .,D,D
""" le conseil de administration de Paris X- Nanterre se_expl prononcer contre un bouleversement de+le institution de le université , un abrogation trop rapide de le Loi Savary .",D,D
Monsieur LEGRAND faire part de son désaccord .,D,D
"lui souhaiter voter contre le texte , y comprendre dans son nouveau rédaction , dans le mesure où lui exclure formellement le projet provenir de organisation syndical ou à caractère syndical .",D,D
"Monsieur EL GHOZI juger excessif le écart de tarif proposer par le équipe en charge de+le SUAPS , entre le étudiant de le UPOND , de un part , et le étudiant extérieur à le université , de autre part .",D,D
le UNEF voter contre car ce budget être un budget de pénurie : le Education devoir être un volonté de le état ;,D,D
lui être en revanche surprise de savoir que certain président dire avoir avoir connaissance de son dotation le semaine passer .,D,D
Monsieur HEURTAULT ne être pas étonner de ce projet de installation de+le crédit lyonnais sur le campus de Paris X ;,D,D
Solidaires étudiant -e-s estimer donc anormal que aucun retour ne être possible sur le résultat de+le vote .,D,D
lui trouver le contrat léonin et être outrer par le article 4 :,D,D
il_expl être contre ce motion que lui estimer être de inspiration libéral .,D,D
le étudiant être contre le mise en place de+le test de septembre pour celui qui être déjà inscrire en Lea .,D,D
le UNEF appeler à voter contre le tarif proposer .,D,D
lui se_expl dire lui aussi dubitatif face à ce diplôme .,D,D
Monsieur Pommier être étonner que on ne parvenir pas à savoir combien de étudiant être pénaliser par ce changement .,D,D
"lui souligner que le titulaire de ce société assurer un service de proximité pour le étudiant ( lui réagir très vite à+le panne de+le photocopieur ) , lui considérer anormal de lui léser de+le fait que lui ne être pas normatif notamment pour répondre à un consultation .",D,D
"Monsieur PUICHAUD-CHAUDOT estimer scandaleux que le ministère pouvoir remettre en cause le légitimité de le président de le université , un élu et un personne désigner .",D,D
"enfin , lui se_expl dire surprendre que on voter à le intérieur de+le liste à+le sein de+le CA ;",D,D
lui se_expl dire dubitatif sur le intérêt de le université de Paris Nanterre à soi inscrire dans le cadre de+le Campus Condorcet .,D,D
"pour autant , lui exprimer son désaccord avec le politique national de inscription de+le étudiant étranger et avec le test de français .",D,D
"par ailleurs , lui être contre un question qui être « pour ou contre le blocage » .",D,D
Monsieur AUDEOUD estimer scandaleux que selon le tête de+le gens certain pouvoir rentrer et de autre pas .,D,D
Monsieur BOUVIALA estimer insultant le propos de Monsieur Fouque ;,D,D
le UNEF appeler à voter contre le budget dans tout le université .,D,D
Monsieur LAKS juger le débat être surréaliste .,D,D
"enfin , lui souhaiter souligner son désaccord avec le politique actuel concernant le orientation de le recherche et le méthode suivre jusque là pour amorcer le débat sur le définition de+le pôle ( nomination de coordonnateur ) .",D,D
lui se_expl dire par ailleurs en désaccord avec le fait de ne rien demander sur le niveau de le subvention pour charge de service public ;,D,D
lui faire part de son surprise de constater que lui ne en avoir pas être tenir compte .,D,D
Monsieur Croix estimer que ce convention se_expl révéler stupéfiant .,D,D
"Monsieur TALLINEAU se_expl déclarer très surprise que un décision aussi important de tenir le CA avec un représentant extérieur qui assister à le intégralité de+le CA , avoir être prendre .",D,D
Monsieur HERRENSCHMIDT demander ce qui être prévoir si le CNRS considérer que le convention être inacceptable .,D,D
"lui voter donc contre , tout en être conscient de+le manque de local .",D,D
Monsieur RODRIGUEZ soi dire en désaccord avec le position de+le étudiant mais aussi avec le solution proposer ;,D,D
"lui ajouter que en ce qui concerner le formation de+le maître , si lui être content de avoir obtenir un réponse lui aimer aussi connaître ce que le philosophe en penser , car le collège S.H.C être un chose mais le institut ne faire pas que cela et lui être étonner que le formation de+le maître être renvoyer à+le disposition commun ( Phychologie-Philosophie-Sociologie-Linguiste ) dans le cadre de+le collège S.H.C.",D,D
Monsieur BORTOLUSSI estimer également invraisemblable que ce être le université qui organiser ce consultation .,D,D
"il_expl être donc de autant plus regrettable que le demande de+le CRL dans le cadre de le campagne emploi 2017 , porter sur deux poste PRAG et un poste de maître de conférence , avoir de nouveau être refuser .",D,D
Monsieur AUDEOUD se_expl dire excéder par le situation actuel .,D,D
lui ne trouver pas admissible de réunir dans un même lieu deux catégorie de étudiant qui ne passer pas le même épreuve .,D,D
"nous ne pouvoir que protester vigoureusement contre le menace faire à son bon fonctionnement , lorsque par le chantage on nous inciter à supprimer un poste dont , à+le su de tout , nous manquer déjà cruellement .",D,D
lui être également contre le hausse de+le droit de inscription pour le étudiant .,D,D
"moi être surprendre de lire dans "" le monde "" dater de+le 1er novembre 1989 , page 16 , un annonce qui risquer de moi mettre en difficulté devant le conseil de administration de son université , alors que moi croire avoir tout faire pour que lui ne en être pas ainsi .",D,D
"lui dénoncer un parodie de concertation et informer le assemblée que le syndicat national être en désaccord avec le 20 proposition de le CPU , dont le président faire de ailleurs partie .",D,D
"le membre de+le conseil juger insuffisant le élément relatif à le fraude en licence , le président proposer de renvoyer le question à un autre conseil et de surseoir à le délivrance de+le diplôme .",D,D
Monsieur AUDEOUD estimer par ailleurs intolérable que Monsieur TALLINEAU pouvoir imaginer que lui avoir faire un « deal » sur ce affaire et que lui lui accuser de être un manipulateur .,D,D
lui être également surprendre de voir un personne plutôt militant promouvoir un prise de position secret .,D,D
lui juger cela inadmissible .,D,D
"concerner le document relatif à+le tarif de location de+le terrain de tennis , Monsieur le PELLEC ajouter que lui être surprise que être présenter un document avec un logo de Nanterre sport alors que il_expl se_expl agir de location de terrain de le université Paris Ouest .",D,D
"lui trouver cela choquant , un chercheur pouvoir être très impliquer dans un laboratoire sans avoir enseigner .",D,D
"Monsieur KOTT être hostile à ce que être soumettre un autre ventilation de+le crédit , en séance .",D,D
"lui penser que il_expl être regrettable que le présidence avoir faire le choix de soi exprimer uniquement par communiqué , souvent mensonger ;",D,D
