phrase,valeur réelle,valeur prédite
VRAIS POSITIFS, , 
Cela lui paraît inacceptable .,D,D
L' UNEF appelle à voter contre les tarifs proposés .,D,D
Monsieur ESNAULT annonce que l' UNEF -ID votera contre le budget .,D,D
"M. QUIRANTE estime que le budget proposé constitue un budget de pénurie qui ne répond pas aux besoins , l' UNEF PX votera contre .",D,D
Il votera contre .,D,D
"Ce projet n' étant pas assez clair , il votera contre .",D,D
"C' est pourquoi , et uniquement pour cette raison , la CGT votera contre .",D,D
L' UNEF votera contre cette proposition du fait du déficit démocratique .,D,D
L' UNEF votera contre ces propositions de tarifs .,D,D
Madame COQUELET votera contre la proposition .,D,D
Il votera contre ce projet .,D,D
"Par principe , M. HEITZ votera contre .",D,D
FAUX POSITIFS, , 
L' UNEF appelle donc l' ensemble des membres du Conseil d' Administration à voter contre ce projet de budget .,A,D
VRAIS NÉGATIFS, , 
Que fait -on quand trois matières en deviennent une si l' étudiant a capitalisé dans les deux premières et pas dans la troisième ?,A,A
Il n' était pas possible de différer cette mise en œuvre .,A,A
M.,A,A
"Monsieur LAKS était alors intervenu en lui demandant de donner les vrais chiffres , de citer les rapports européens , les rapports de travail du gouvernement français et du ministère sur cette question .",A,A
Le Conseil d' Administration de l' Université Paris X demande la réouverture de l' ensemble des Universités palestiniennes .,A,A
"Ces modifications , soumises au vote , sont approuvées à l' unanimité des membres présents ou représentés moins 3 abstentions .",A,A
M. MARIUS donne procuration à M. PUICHAUD-CHAUDOT .,A,A
la comparaison entre le volume horaire théorique de chaque diplôme tel qu' il est fixé par les textes en termes de volume horaire plancher et le volume proposé par les responsables des diplômes pour chacune des maquettes .,A,A
Elle risque aussi d' accentuer la rupture entre enseignement supérieur et enseignement secondaire .,A,A
M. LAPIERRE s' inquiète du relatif désengagement de l' Etat au profit des collectivités locales .,A,A
M. DENEUX explique que les statuts proposés à l' adoption du CA résultent des travaux menés par la Commission des statuts .,A,A
"Les composantes et services ont , ici aussi , été invités à la prudence , afin de ne pas installer de crédits qui ne seraient pas dépensés .",A,A
Mme DE LA BIGNE à Mme ROMO ;,A,A
Mlle BERGER considère que la participation des collectivités locales peut effectivement intervenir dans un esprit de bonnes intentions mais nous ne disposons pas de garanties pour la suite ;,A,A
Monsieur CHAPET souhaite que la question soit soumise à l' avis de la communauté universitaire et qu' elle tranche .,A,A
"Par ailleurs , les postes laissés vacants ne sont pas des supports qui systématiquement sont utilisés sur des postes d' ATER .",A,A
"En effet , la et le pilotage de la Recherche par projets est selon lui trop contraignant .",A,A
"Cette procédure ayant des répercussions sur le calcul du taux d' encadrement de la discipline concernée , c' est à dire l' Histoire Ancienne .",A,A
"Au 1er paragraphe : "" seule sa mobilisation lors des colloques ou des meetings qui doivent légitimement se tenir à l' Université permettra au débat d' idées d' exister parmi nous "" .",A,A
M. TRAIN suppose une erreur dans le compte rendu de la séance du Conseil d' administration de l' IUT au cours de laquelle les tarifs ont été adoptés .,A,A
Il est bien prévu trois périphériques .,A,A
Ce mot d' ordre d' occupation a été voté à l' unanimité de l' Assemblée Générale des étudiants .,A,A
Enfin la collaboration avec la B.U. est très variable d' une bibliothèque à l' autre et dépasse le cadre du statut juridique de la structure ( associée ou intégrée ) .,A,A
"Ce projet a été adopté à l' unanimité par le CEVU , et par le Conseil de l' UER d' AES .",A,A
"C' est une fausse dépense , sans sortie de trésorerie .",A,A
