phrase,valeur réelle,valeur prédite
VRAIS POSITIFS, , 
"Monsieur Rioux comprendre profondément le préoccupation de+le personnel de+le bibliothèque quant à+le conséquence possible de le fermeture sur le situation de+le auxiliaire et sur le aménagement de+le service mais lui se_expl déclarer choquer lorsque le délégation parler "" de absence de concertation "" .",D,D
"le BIATOS , à+le sein de le intersyndicale , voter contre le proposition .",D,D
"ce être pourquoi reprendre à son compte le avis donner par le C.N.E.S.E.R et le C.P.U , lui soi prononcer contre un tel système , inégalitaire de fixation de+le montant de+le droit de inscription "" .",D,D
"en le état actuel de+le information que nous posséder , le conseil de administration de le université Paris-X-Nanterre se_expl prononcer contre le aliénation de un partie de+le campus universitaire """,D,D
"lui trouver cela choquant , un chercheur pouvoir être très impliquer dans un laboratoire sans avoir enseigner .",D,D
Monsieur SEGALEN juger scandaleux le acte de destruction de+le mur à le aide de un bélier,D,D
lui estimer cela choquant car on faire comme si rien ne se_expl être passer .,D,D
lui ne être pas convaincre que le UFR utiliser davantage de chargé de cours professionnel extérieur .,D,D
il_expl être contre ce motion que lui estimer être de inspiration libéral .,D,D
"lui souhaiter voter contre le texte , y comprendre dans son nouveau rédaction , dans le mesure où lui exclure formellement le projet provenir de organisation syndical ou à caractère syndical .",D,D
Monsieur BORTOLUSSI estimer également invraisemblable que ce être le université qui organiser ce consultation .,D,D
Monsieur LAKS juger le débat être surréaliste .,D,D
"concerner le document relatif à+le tarif de location de+le terrain de tennis , Monsieur le PELLEC ajouter que lui être surprise que être présenter un document avec un logo de Nanterre sport alors que il_expl se_expl agir de location de terrain de le université Paris Ouest .",D,D
"lui dénoncer un parodie de concertation et informer le assemblée que le syndicat national être en désaccord avec le 20 proposition de le CPU , dont le président faire de ailleurs partie .",D,D
le enseignant ne être pas tout convaincre de+le bien fonder de un changement .,D,D
lui estimer donc contradictoire de vouloir faire voter à+le plus vite de+le réforme de organisation de fond de composante central ( SCUIO et CEP ) .,D,D
"Monsieur TAYEB se_expl dire choquer par le propos de+le président que lui juger « scandaleux et irresponsable » , « injuste » et « diffamatoire » .",D,D
Monsieur SOULIER être surprendre par le terme de « négociation » employer par Monsieur Estelle .,D,D
"lui mettre en garde contre un mécontentement qui aller augmenter , un fois que le collègue ne être plus dans le manifestation et le AG .",D,D
lui trouver cela très dommageable pour son université .,D,D
"nous tenir tout de abord à rappeler que nous être contre le principe de+le F.AV.E qui participer à le logique de désengagement financier de le état et qui viser à reporter sur le dos de+le étudiant , un certain nombre de coût , dont celui de le aide social .",D,D
lui préciser que le mouvement UNEF-ID voter contre ce projet de budget pour le motif suivant :,D,D
"enfin , lui souhaiter souligner son désaccord avec le politique actuel concernant le orientation de le recherche et le méthode suivre jusque là pour amorcer le débat sur le définition de+le pôle ( nomination de coordonnateur ) .",D,D
"M , CORNACCHIA estimer peu judicieux de mesurer le motivation de+le étudiant sur un critère financier .",D,D
lui ne estimer pas judicieux de segmenter ce réflexion qui être intimement lier .,D,D
lui ne trouver pas très sain de faire pression sur un partie de+le membre de le communauté universitaire pour avoir un voix de plus .,D,D
ce situation être fort regrettable .,D,D
lui se_expl dire choquer un disparité que lui constater .,D,D
Solidaires étudiant -e-s estimer donc anormal que aucun retour ne être possible sur le résultat de+le vote .,D,D
Monsieur LAKS trouver incongru le fait que parallèlement avoir être annoncer par Monsieur LEFEBVRE et Monsieur KREUTZER de+le discussion avec le INALCO .,D,D
lui trouver que ce ne être pas un bon idée pour le étudiant .,D,D
"lui estimer malhonnête de mêler à ce problème un question de liberté de expression qui si eux exister , devoir être poser en tant que tel .",D,D
"nous ne pouvoir que protester vigoureusement contre le menace faire à son bon fonctionnement , lorsque par le chantage on nous inciter à supprimer un poste dont , à+le su de tout , nous manquer déjà cruellement .",D,D
le UNEF voter contre car ce budget être un budget de pénurie : le Education devoir être un volonté de le état ;,D,D
Monsieur PUICHAUD-CHAUDOT estimer ce discussion stérile .,D,D
Monsieur Gay estimer que il_expl ne être pas normal de évoquer ce question en CA alors que on ne disposer pas de tout le information concernant ce incident .,D,D
le UNEF appeler à voter contre ce proposition et souhaiter un suspension de séance .,D,D
lui appeler donc à voter contre pour le raison que Monsieur SEIDENGART avoir avancer et à+le regard de+le spécificité de ce université que lui convenir de afficher .,D,D
"à+le nom de le UNEF-ID , Mademoiselle PARADIS soi déclarer contre un projet de implantation à Cergy-Pontoise sauf garantie sur le avenir , ( création de un 2e cycle ) .",D,D
lui se_expl dire dubitatif sur le intérêt de le université de Paris Nanterre à soi inscrire dans le cadre de+le Campus Condorcet .,D,D
Monsieur BURGAUD juger ce politique injuste et antisocial .,D,D
"Monsieur le Van se_expl dire peu convaincre par ce démonstration , qui tendre à dire que certain UFR ne avoir pas avoir le temps de effectuer le saisie .",D,D
"dans le mesure où lui estimer être en désaccord profond avec le orientation de+le ministère en matière de recherche , de politique public et de financement un université , lui vouloir utiliser le occasion de ce vote pour manifester son désaccord sans toutefois vouloir désavouer le travail de élaboration budgétaire qui avoir être faire .",D,D
le personnel ATOS avoir être surprendre par le ampleur prendre par ce événement .,D,D
Monsieur COULOUMA constater un désaccord en matière de stratégie .,D,D
"Monsieur BRECHET considérer davantage hypocrite de invoquer le image de le université pour justifier le maintien de ce filière , à+le regard de+le condition qui être le sien .",D,D
"par ailleurs , lui être contre un question qui être « pour ou contre le blocage » .",D,D
Monsieur TIXIER DU MESNIL estimer que il_expl être injuste de proposer un diplôme de niveau bac+2 à un étudiant ne avoir suivre que un an de étude .,D,D
"lui voter donc contre , tout en être conscient de+le manque de local .",D,D
Monsieur LEFEBVRE et Monsieur Gay se_expl prononcer contre ce proposition de amendement en ce que lui être illégal .,D,D
Monsieur HERRENSCHMIDT demander ce qui être prévoir si le CNRS considérer que le convention être inacceptable .,D,D
"il_expl être donc de autant plus regrettable que le demande de+le CRL dans le cadre de le campagne emploi 2017 , porter sur deux poste PRAG et un poste de maître de conférence , avoir de nouveau être refuser .",D,D
Monsieur BRECHET se_expl dire surprendre que le universitaire qui avoir veiller à transmettre le fiche de renseignement de+le UFR et à mettre en œuvre ce texte se_expl prononcer à présent contre .,D,D
Monsieur BOUTILLIER se_expl dire surprendre que le demande de regroupement un économiste ne apparaître pas .,D,D
"Monsieur COULOUMA estimer que il_expl être problématique de valider le création de poste dont le rattachement englober tant de discipline ( Lea , LCE , Humanité et SSA ) .",D,D
