Tour,Id_phrase,phrase,désaccord
1,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s1,Le Président ouvre la séance et donne lecture des excuses et procurations :,A
2,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s3,Une délégation étudiante de l' AGEN-UNEF demande à être entendue par le Président et les membres du Conseil ;,A
2,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s4,une collecte de 3000 signatures a été faite auprès des étudiants pour manifester leur hostilité à l' égard du budget de l' université proposé aujourd'hui .,A
2,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s5,Ce projet contribue à l' accroissement de la sélection sociale .,A
2,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s6,"Au niveau des études , on constate un désengagement de l' Etat , et parallèlement , une forte augmentation des droits d' inscription .",A
2,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s7,"Cela favorise une dégradation des conditions d' études ( polycopiés , TD surchargés , chauffage ) ;",A
2,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s8,"tous ces détails prouvent qu' il n' est pas question d' améliorer véritablement les études sur le plan pédagogique , sans résoudre les problèmes matériels .",A
2,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s9,"Lorsqu' il s' agit de rénover les premiers et Sèmes cycles , ou d' améliorer le second cycle , 11 y a des problèmes d' ordre matériel .",A
2,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s10,"En ce qui concerne la sélection sociale , un débat doit s' engager afin de savoir s' il faut augmenter les droits d' inscriptions et améliorer parallèlement l' aide sociale , ou s' il faut s' attacher à la gratuité .",A
3,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s11,Le représentant de l' AGEN-UNEF précise que ce vote est très important .,A
3,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s12,Il est souhaitable que tous les membres y participent .,A
3,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s13,"Un réel débat doit s' engager tant au niveau national , qu' au niveau de l' université , pour trouver des solutions .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s14,"Suite à ces remarques , le Président donne quelques renseignements .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s15,"Ce budget se présente dans des conditions qui ne sont pas satisfaisantes quant à l' information , pour permettre de construire sur des bases définitives , le budget de l' université .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s16,Ceci pour plusieurs raisons :,A
